len,packet_id,flags,ttl,protocol,checksum,source_port,destination_port,test
0.04,0.9972049999999999,0.0,0.587302,0.3125,0.821859,0.675583,0.714799,0
0.04,0.9435819999999999,0.0,0.587302,0.3125,0.875445,0.528721,0.714799,0
0.04,0.022924,0.0,0.587302,0.3125,0.7952560000000001,0.09174500000000001,0.714799,0
0.04,0.479046,0.0,0.587302,0.3125,0.339448,0.015783000000000002,0.714799,0
0.12,0.9325399999999999,1.0,1.0,1.0,0.534302,0.915428,0.000811,0
0.12,0.004872,0.0,0.587302,1.0,0.812762,0.000795,0.915429,0
0.04,0.641365,0.0,0.587302,0.3125,0.177241,0.017144,0.714784,0
0.04,0.28822800000000004,0.0,0.587302,0.3125,0.530135,0.050453,0.714784,0
0.04,0.6681229999999999,0.0,0.587302,0.3125,0.150501,0.008365000000000001,0.714784,0
0.04,0.700531,0.0,0.587302,0.3125,0.11811500000000001,0.09412999999999999,0.714784,0
0.04,0.8476540000000001,0.0,0.587302,0.3125,0.9713069999999999,0.5013,0.714784,0
0.04,0.31465,0.0,0.587302,0.3125,0.503732,0.0013460000000000002,0.714784,0
0.04,0.9154959999999999,0.0,0.587302,0.3125,0.9035120000000001,0.017557,0.714784,0
0.04,0.853565,0.0,0.587302,0.3125,0.9654,0.752034,0.714784,0
0.04,0.885805,0.0,0.587302,0.3125,0.933182,0.017266,0.714784,0
0.04,0.180478,0.0,0.587302,0.3125,0.637811,0.086132,0.714784,0
0.04,0.854023,0.0,0.587302,0.3125,0.964943,0.056616,0.714784,0
0.04,0.41108199999999995,0.0,0.587302,0.3125,0.407366,0.03077,0.714784,0
0.04,0.848891,0.0,0.587302,0.3125,0.9700709999999999,0.12539,0.714784,0
0.04,0.04759,0.0,0.587302,0.3125,0.770608,0.123647,0.714784,0
0.04,0.7770630000000001,0.0,0.587302,0.3125,0.041636,0.12302,0.714784,0
0.04,0.9632379999999999,0.0,0.587302,0.3125,0.8558020000000001,0.091791,0.714784,0
0.04,0.7401340000000001,0.0,0.587302,0.3125,0.07854,0.841959,0.714784,0
0.04,0.222998,0.0,0.587302,0.3125,0.595321,0.12246900000000001,0.714784,0
0.04,0.40204,0.0,0.587302,0.3125,0.416401,0.138389,0.714784,0
0.04,0.8058069999999999,0.0,0.587302,0.3125,0.012912,0.045834,0.714784,0
0.04,0.706014,0.0,0.587302,0.3125,0.11263599999999999,0.10194500000000001,0.714784,0
0.04,0.987339,0.0,0.587302,0.3125,0.8317180000000001,0.016364,0.714784,0
0.04,0.975625,0.0,0.587302,0.3125,0.843424,0.018887,0.714784,0
0.04,0.627558,0.0,0.587302,0.3125,0.191038,0.058115,0.714784,0
0.04,0.491203,0.0,0.587302,0.3125,0.3273,0.026305000000000002,0.714784,0
0.04,0.542199,0.0,0.587302,0.3125,0.276339,0.0167,0.714784,0
0.04,0.866699,0.0,0.587302,0.3125,0.952275,0.091133,0.714784,0
0.04,0.866409,0.0,0.587302,0.3125,0.952565,0.09026100000000001,0.714784,0
0.04,0.56242,0.0,0.587302,0.3125,0.256132,0.0016059999999999998,0.714784,0
0.04,0.49952700000000005,0.0,0.587302,0.3125,0.31898200000000004,0.10011,0.714784,0
0.04,0.32447,0.0,0.587302,0.3125,0.493918,0.061082000000000004,0.714784,0
0.04,0.019244,0.0,0.587302,0.3125,0.7989350000000001,0.017603,0.714784,0
0.04,0.27616199999999996,0.0,0.587302,0.3125,0.542193,0.03126,0.714784,0
0.04,0.069674,0.0,0.587302,0.3125,0.7485390000000001,0.125298,0.714784,0
0.04,0.425774,0.0,0.587302,0.3125,0.392683,0.008258,0.714784,0
0.04,0.408058,0.0,0.587302,0.3125,0.41038800000000003,0.012877000000000001,0.714784,0
0.04,0.211421,0.0,0.587302,0.3125,0.606889,0.050789,0.714784,0
0.04,0.9891559999999999,0.0,0.587302,0.3125,0.829902,0.12358499999999999,0.714784,0
0.04,0.282378,0.0,0.587302,0.3125,0.535981,0.045941,0.714784,0
0.04,0.427515,0.0,0.587302,0.3125,0.390943,0.090445,0.714784,0
0.04,0.761012,0.0,0.587302,0.3125,0.057676,0.006209,0.714784,0
0.04,0.28271399999999997,0.0,0.587302,0.3125,0.5356449999999999,0.017939,0.714784,0
0.04,0.5045970000000001,0.0,0.587302,0.3125,0.313915,0.145042,0.714784,0
0.04,0.698317,0.0,0.587302,0.3125,0.12032799999999999,0.113186,0.714784,0
0.04,0.355932,0.0,0.587302,0.3125,0.462478,0.968526,0.714784,0
0.053333000000000005,0.256521,0.0,0.8253969999999999,0.3125,0.503152,0.7148100000000001,0.050467000000000005,0
0.053333000000000005,0.40184200000000003,0.0,0.587302,0.3125,0.416538,0.714795,0.102448,0
0.053333000000000005,0.795238,0.0,0.650794,0.3125,0.007784,0.714795,0.76467,0
0.053333000000000005,0.19795,0.0,0.8888889999999999,0.3125,0.546054,0.714795,0.752053,0
0.053333000000000005,0.688802,0.0,0.714286,0.3125,0.098518,0.714795,0.016058000000000003,0
0.053333000000000005,0.581893,0.0,0.8412700000000001,0.3125,0.174097,0.714795,0.528713,0
0.053333000000000005,0.09540900000000001,0.0,0.603175,0.3125,0.718853,0.714795,0.169922,0
0.053333000000000005,0.47031000000000006,0.0,0.7460319999999999,0.3125,0.309046,0.714795,0.0033950000000000004,0
0.053333000000000005,0.152911,0.0,0.857143,0.3125,0.598877,0.714795,0.229442,0
0.053333000000000005,0.919115,0.0,0.714286,0.3125,0.868576,0.714795,0.275092,0
0.053333000000000005,0.057762,0.0,0.793651,0.3125,0.709589,0.714795,0.12281900000000001,0
0.053333000000000005,0.5677810000000001,0.0,0.761905,0.3125,0.207735,0.714795,0.004756,0
0.053333000000000005,0.41100600000000004,0.0,0.809524,0.3125,0.352681,0.714795,0.162351,0
0.053333000000000005,0.179669,0.0,0.603175,0.3125,0.6346510000000001,0.714795,0.032513,0
0.053333000000000005,0.881835,0.0,0.920635,0.3125,0.855039,0.714795,0.23949,0
0.053333000000000005,0.165878,0.0,0.666667,0.3125,0.6328050000000001,0.714795,0.807812,0
0.053333000000000005,0.363721,0.0,0.6825399999999999,0.3125,0.43118999999999996,0.714795,0.023444,0
0.053333000000000005,0.997511,0.0,0.809524,0.3125,0.766792,0.714795,0.016531999999999998,0
0.053333000000000005,0.974158,0.0,0.587302,0.3125,0.844828,0.714795,0.093288,0
0.053333000000000005,0.557303,0.0,0.587302,0.3125,0.261183,0.714795,0.016654,0
0.053333000000000005,0.949691,0.0,0.8888889999999999,0.3125,0.795043,0.714795,0.068039,0
0.053333000000000005,0.35825300000000004,0.0,0.793651,0.3125,0.409304,0.714795,0.043876,0
0.053333000000000005,0.8703489999999999,0.0,0.6825399999999999,0.3125,0.9251229999999999,0.714795,0.0154,0
0.053333000000000005,0.318605,0.0,0.793651,0.3125,0.448925,0.714795,0.0102,0
0.053333000000000005,0.135072,0.0,0.8888889999999999,0.3125,0.608889,0.714795,0.016318,0
0.053333000000000005,0.416382,0.0,0.857143,0.3125,0.33558699999999997,0.714795,0.41291300000000003,0
0.053333000000000005,0.9957239999999999,0.0,0.714286,0.3125,0.792021,0.714795,0.031091000000000004,0
0.053333000000000005,0.928768,0.0,0.8412700000000001,0.3125,0.827674,0.714795,0.122498,0
0.053333000000000005,0.36169,0.0,0.9047620000000001,0.3125,0.37851999999999997,0.714795,0.888223,0
0.053333000000000005,0.342416,0.0,0.777778,0.3125,0.42903800000000003,0.714795,0.00965,0
0.053333000000000005,0.36421,0.0,0.777778,0.3125,0.40725900000000004,0.714795,0.8838950000000001,0
0.053333000000000005,0.963483,0.0,0.857143,0.3125,0.789075,0.714795,0.050834,0
0.053333000000000005,0.70099,0.0,0.809524,0.3125,0.06289600000000001,0.714795,0.017296000000000002,0
0.053333000000000005,0.622763,0.0,0.793651,0.3125,0.144976,0.714795,0.240744,0
0.053333000000000005,0.8426600000000001,0.0,0.634921,0.3125,0.964515,0.714795,0.751885,0
0.053333000000000005,0.87597,0.0,0.777778,0.3125,0.896064,0.714795,0.80853,0
0.04,0.137821,0.0,0.587302,0.3125,0.680438,0.000795,0.714784,0
0.04,0.751283,0.0,0.587302,0.3125,0.067398,0.050453,0.7148140000000001,0
0.04,0.980237,0.0,0.587302,0.3125,0.838815,0.764666,0.714799,0
0.04,0.171483,0.0,0.587302,0.3125,0.6468,0.009864,0.714799,0
0.04,0.414839,0.0,0.587302,0.3125,0.403611,0.002447,0.714799,0
0.053333000000000005,0.42704200000000003,0.0,0.8412700000000001,0.3125,0.328841,0.7148100000000001,0.034991,0
0.053333000000000005,0.515517,0.0,0.6984130000000001,0.3125,0.275591,0.7148100000000001,0.76467,0
0.053333000000000005,0.096096,0.0,0.8888889999999999,0.3125,0.647838,0.7148100000000001,0.102448,0
0.04,0.9650860000000001,0.0,0.587302,0.3125,0.8539549999999999,0.034976,0.7148140000000001,0
0.04,0.150254,0.0,0.587302,0.3125,0.6680149999999999,0.752049,0.714799,0
0.04,0.11883699999999998,0.0,0.587302,0.3125,0.6994090000000001,0.787484,0.714799,0
0.04,0.446499,0.0,0.587302,0.3125,0.37197199999999997,0.153071,0.714799,0
0.04,0.96811,0.0,0.587302,0.3125,0.8509329999999999,0.751912,0.714799,0
0.04,0.49606000000000006,0.0,0.587302,0.3125,0.322446,0.016043,0.714799,0
0.04,0.119952,0.0,0.587302,0.3125,0.698295,0.016562999999999998,0.714799,0
0.053333000000000005,0.610422,0.0,0.730159,0.3125,0.17293699999999998,0.7148100000000001,0.002462,0
0.053333000000000005,0.519534,0.0,0.650794,0.3125,0.283298,0.7148100000000001,0.009879,0
0.04,0.042932,0.0,0.587302,0.3125,0.775263,0.002447,0.7148140000000001,0
0.04,0.9962280000000001,0.0,0.587302,0.3125,0.822835,0.050957,0.714799,0
0.04,0.595073,0.0,0.587302,0.3125,0.22350100000000003,0.020019,0.714799,0
0.04,0.125237,0.0,0.587302,0.3125,0.693014,0.22943000000000002,0.714799,0
0.04,0.820835,0.0,0.587302,0.3125,0.998107,0.0047409999999999996,0.714799,0
0.04,0.337009,0.0,0.587302,0.3125,0.48138800000000004,0.162339,0.714799,0
0.04,0.82305,0.0,0.587302,0.3125,0.9958940000000001,0.009405,0.714799,0
0.04,0.728878,0.0,0.587302,0.3125,0.08978799999999999,0.025081,0.714799,0
0.04,0.255972,0.0,0.587302,0.3125,0.562369,0.023429,0.714799,0
0.053333000000000005,0.316101,0.0,0.714286,0.3125,0.47096400000000005,0.7148100000000001,0.032513,0
0.053333000000000005,0.820285,0.0,0.714286,0.3125,0.967339,0.7148100000000001,0.061203,0
0.053333000000000005,0.5445810000000001,0.0,0.634921,0.3125,0.262175,0.7148100000000001,0.162351,0
0.04,0.297666,0.0,0.587302,0.3125,0.520703,0.479232,0.714799,0
0.053333000000000005,0.520191,0.0,0.793651,0.3125,0.24747800000000003,0.7148100000000001,0.229442,0
0.053333000000000005,0.781737,0.0,0.571429,0.3125,0.040811,0.7148100000000001,0.015828000000000002,0
0.053333000000000005,0.9876440000000001,0.0,0.9047620000000001,0.3125,0.753209,0.7148100000000001,0.108673,0
0.053333000000000005,0.89894,0.0,0.761905,0.3125,0.877017,0.7148100000000001,0.0033950000000000004,0
0.053333000000000005,0.095959,0.0,0.634921,0.3125,0.71049,0.7148100000000001,0.050972,0
0.053333000000000005,0.6476109999999999,0.0,0.857143,0.3125,0.10451600000000001,0.7148100000000001,0.169922,0
0.053333000000000005,0.563153,0.0,0.730159,0.3125,0.22017399999999998,0.7148100000000001,0.153084,0
0.053333000000000005,0.039175,0.0,0.873016,0.3125,0.7086279999999999,0.7148100000000001,0.751915,0
0.053333000000000005,0.9043469999999999,0.0,0.857143,0.3125,0.8481709999999999,0.7148100000000001,0.752053,0
0.04,0.591316,0.0,0.587302,0.3125,0.227255,0.061189,0.7148140000000001,0
0.04,0.732849,0.0,0.587302,0.3125,0.08582000000000001,0.032498,0.7148140000000001,0
0.04,0.783554,0.0,0.587302,0.3125,0.035149,0.009405,0.7148140000000001,0
0.04,0.164243,0.0,0.587302,0.3125,0.654035,0.528706,0.7148140000000001,0
0.04,0.941414,0.0,0.587302,0.3125,0.8776120000000001,0.050957,0.7148140000000001,0
0.04,0.296979,0.0,0.587302,0.3125,0.5213899999999999,0.020019,0.7148140000000001,0
0.04,0.145015,0.0,0.587302,0.3125,0.67325,0.10865899999999999,0.7148140000000001,0
0.04,0.010401,0.0,0.587302,0.3125,0.807772,0.275081,0.7148140000000001,0
0.04,0.10675699999999999,0.0,0.587302,0.3125,0.711482,0.122805,0.7148140000000001,0
0.053333000000000005,0.507178,0.0,0.650794,0.3125,0.295646,0.7148100000000001,0.0154,0
0.04,0.28877800000000003,0.0,0.587302,0.3125,0.529586,0.24495300000000003,0.714799,0
0.04,0.306861,0.0,0.587302,0.3125,0.5115149999999999,0.015385,0.714799,0
0.04,0.305761,0.0,0.587302,0.3125,0.512614,0.010185,0.714799,0
0.04,0.785998,0.0,0.587302,0.3125,0.032707,0.0047409999999999996,0.7148140000000001,0
0.053333000000000005,0.36181199999999997,0.0,0.714286,0.3125,0.42528299999999997,0.7148100000000001,0.016654,0
0.053333000000000005,0.8930600000000001,0.0,0.603175,0.3125,0.9219639999999999,0.7148100000000001,0.47923999999999994,0
0.053333000000000005,0.281477,0.0,0.9047620000000001,0.3125,0.45867700000000006,0.7148100000000001,0.016531999999999998,0
0.053333000000000005,0.917924,0.0,0.8253969999999999,0.3125,0.842417,0.7148100000000001,0.023444,0
0.053333000000000005,0.44063500000000005,0.0,0.8253969999999999,0.3125,0.31916500000000003,0.7148100000000001,0.027711000000000003,0
0.053333000000000005,0.069247,0.0,0.666667,0.3125,0.7293689999999999,0.7148100000000001,0.23949,0
0.04,0.8488760000000001,0.0,0.587302,0.3125,0.970086,0.752049,0.7148140000000001,0
0.04,0.032652999999999995,0.0,0.587302,0.3125,0.7855340000000001,0.00038199999999999996,0.7148140000000001,0
0.04,0.382949,0.0,0.587302,0.3125,0.435479,0.015599000000000002,0.7148140000000001,0
0.04,0.262218,0.0,0.587302,0.3125,0.556127,0.016562999999999998,0.7148140000000001,0
0.04,0.416046,0.0,0.587302,0.3125,0.402405,0.089864,0.7148140000000001,0
0.04,0.528423,0.0,0.587302,0.3125,0.290105,0.043861000000000004,0.7148140000000001,0
0.04,0.045666000000000005,0.0,0.587302,0.3125,0.7725310000000001,0.015385,0.7148140000000001,0
0.04,0.896817,0.0,0.587302,0.3125,0.922178,0.010185,0.7148140000000001,0
0.04,0.35358,0.0,0.587302,0.3125,0.46482799999999996,0.23947800000000002,0.7148140000000001,0
0.04,0.25113,0.0,0.587302,0.3125,0.567207,0.116627,0.7148140000000001,0
0.04,0.883927,0.0,0.587302,0.3125,0.935059,0.059323,0.7148140000000001,0
0.04,0.285066,0.0,0.587302,0.3125,0.533295,0.025081,0.7148140000000001,0
0.04,0.692086,0.0,0.587302,0.3125,0.126555,0.807809,0.7148140000000001,0
0.04,0.48165699999999995,0.0,0.587302,0.3125,0.336839,0.10385699999999999,0.7148140000000001,0
0.04,0.168795,0.0,0.587302,0.3125,0.649486,0.016517,0.7148140000000001,0
0.04,0.892617,0.0,0.587302,0.3125,0.926375,0.479232,0.7148140000000001,0
0.04,0.23109200000000002,0.0,0.587302,0.3125,0.587232,0.016638999999999998,0.7148140000000001,0
0.04,0.607093,0.0,0.587302,0.3125,0.21148899999999998,0.137533,0.714799,0
0.04,0.15651500000000002,0.0,0.587302,0.3125,0.6617569999999999,0.412905,0.714799,0
0.04,0.853152,0.0,0.587302,0.3125,0.9658120000000001,0.0219,0.714799,0
0.04,0.898864,0.0,0.587302,0.3125,0.920132,0.010995999999999999,0.714799,0
0.04,0.112423,0.0,0.587302,0.3125,0.70582,0.122484,0.714799,0
0.04,0.655462,0.0,0.587302,0.3125,0.163154,0.009635,0.714799,0
0.04,0.665618,0.0,0.587302,0.3125,0.153004,0.501346,0.714799,0
0.04,0.773841,0.0,0.587302,0.3125,0.044856,0.01696,0.714799,0
0.04,0.67692,0.0,0.587302,0.3125,0.14171,0.883893,0.714799,0
0.04,0.31167100000000003,0.0,0.587302,0.3125,0.506708,0.05082,0.714799,0
0.053333000000000005,0.619616,0.0,0.6825399999999999,0.3125,0.17547000000000001,0.7148100000000001,0.017144,0
0.053333000000000005,0.438176,0.0,0.634921,0.3125,0.368508,0.7148100000000001,0.07739800000000001,0
0.04,0.336826,0.0,0.587302,0.3125,0.481571,0.07738400000000001,0.7148140000000001,0
0.053333000000000005,0.23685,0.0,0.634921,0.3125,0.569695,0.7148100000000001,0.80853,0
0.053333000000000005,0.260279,0.0,0.920635,0.3125,0.475954,0.7148100000000001,0.240744,0
0.053333000000000005,0.05684500000000001,0.0,0.587302,0.3125,0.7612979999999999,0.7148100000000001,0.017296000000000002,0
0.053333000000000005,0.454396,0.0,0.714286,0.3125,0.332764,0.7148100000000001,0.016975,0
0.053333000000000005,0.526804,0.0,0.6984130000000001,0.3125,0.264312,0.7148100000000001,0.017113,0
0.053333000000000005,0.054585,0.0,0.714286,0.3125,0.7323,0.7148100000000001,0.5013529999999999,0
0.053333000000000005,0.139822,0.0,0.920635,0.3125,0.596328,0.7148100000000001,0.888223,0
0.053333000000000005,0.521474,0.0,0.634921,0.3125,0.285267,0.7148100000000001,0.031091000000000004,0
0.053333000000000005,0.292978,0.0,0.587302,0.3125,0.525328,0.7148100000000001,0.011011,0
0.053333000000000005,0.350617,0.0,0.650794,0.3125,0.452099,0.7148100000000001,0.021915,0
0.053333000000000005,0.401888,0.0,0.8412700000000001,0.3125,0.353978,0.7148100000000001,0.018336,0
0.053333000000000005,0.343668,0.0,0.587302,0.3125,0.47467200000000004,0.7148100000000001,0.078025,0
0.04,0.084245,0.0,0.587302,0.3125,0.733978,0.751881,0.7148140000000001,0
0.04,0.37853600000000004,0.0,0.587302,0.3125,0.43988999999999995,0.122484,0.7148140000000001,0
0.053333000000000005,0.033111,0.0,0.9047620000000001,0.3125,0.706873,0.714795,0.091789,0
0.053333000000000005,0.9362969999999999,0.0,0.6984130000000001,0.3125,0.8553139999999999,0.714795,0.137668,0
0.04,0.35226599999999997,0.0,0.587302,0.3125,0.46614099999999997,0.030617000000000002,0.714799,0
0.053333000000000005,0.345928,0.0,0.571429,0.3125,0.476321,0.714795,0.751686,0
0.053333000000000005,0.442788,0.0,0.8412700000000001,0.3125,0.313106,0.714795,0.015308,0
0.053333000000000005,0.099258,0.0,0.650794,0.3125,0.703286,0.714795,0.259876,0
0.04,0.559182,0.0,0.587302,0.3125,0.259367,0.030648,0.714799,0
0.053333000000000005,0.641563,0.0,0.6190479999999999,0.3125,0.169167,0.714795,0.151065,0
0.04,0.715117,0.0,0.587302,0.3125,0.103539,0.151052,0.714799,0
0.053333000000000005,0.181257,0.0,0.7460319999999999,0.3125,0.5979,0.714795,0.028675,0
0.04,0.819033,0.0,0.587302,0.3125,0.999908,0.02866,0.714799,0
0.053333000000000005,0.719745,0.0,0.920635,0.3125,0.016804,0.714795,0.350808,0
0.04,0.31724600000000003,0.0,0.587302,0.3125,0.5011369999999999,0.10856700000000001,0.714799,0
0.053333000000000005,0.657554,0.0,0.666667,0.3125,0.141466,0.714795,0.056415999999999994,0
0.053333000000000005,0.38505700000000004,0.0,0.761905,0.3125,0.390333,0.714795,0.060330999999999996,0
0.053333000000000005,0.697645,0.0,0.809524,0.3125,0.066238,0.714795,0.156219,0
0.04,0.31364200000000003,0.0,0.587302,0.3125,0.504739,0.15620599999999998,0.714799,0
0.053333000000000005,0.555914,0.0,0.8888889999999999,0.3125,0.18833699999999998,0.714795,0.010919,0
0.053333000000000005,0.150086,0.0,0.634921,0.3125,0.6564,0.714795,0.121121,0
0.053333000000000005,0.653675,0.0,0.571429,0.3125,0.168786,0.714795,0.751763,0
0.04,0.800309,0.0,0.587302,0.3125,0.018406,0.7517590000000001,0.714799,0
0.053333000000000005,0.570239,0.0,0.587302,0.3125,0.248256,0.714795,0.400893,0
0.053333000000000005,0.884049,0.0,0.777778,0.3125,0.88799,0.714795,0.113704,0
0.053333000000000005,0.271428,0.0,0.8412700000000001,0.3125,0.484349,0.714795,0.220863,0
0.04,0.817032,0.0,0.587302,0.3125,0.0016940000000000002,0.22085100000000002,0.714799,0
0.053333000000000005,0.944422,0.0,0.777778,0.3125,0.827658,0.714795,0.033583999999999996,0
0.053333000000000005,0.44876000000000005,0.0,0.666667,0.3125,0.350117,0.714795,0.016731,0
0.053333000000000005,0.588216,0.0,0.714286,0.3125,0.199035,0.714795,0.528697,0
0.053333000000000005,0.277354,0.0,0.6984130000000001,0.3125,0.513591,0.714795,0.183517,0
0.053333000000000005,0.32824200000000003,0.0,0.634921,0.3125,0.47836599999999996,0.714795,0.152962,0
0.053333000000000005,0.637837,0.0,0.714286,0.3125,0.149448,0.714795,0.011042,0
0.053333000000000005,0.13780599999999998,0.0,0.603175,0.3125,0.676485,0.714795,0.017006,0
0.04,0.8336180000000001,0.0,0.587302,0.3125,0.985333,0.031198000000000004,0.714784,0
0.053333000000000005,0.715148,0.0,0.793651,0.3125,0.052654999999999993,0.7147789999999999,0.01592,0
0.04,0.6873819999999999,0.0,0.587302,0.3125,0.13125599999999998,0.015905000000000002,0.714784,0
0.04,0.056586000000000004,0.0,0.587302,0.3125,0.761618,0.018857,0.714784,0
0.04,0.784028,0.0,0.587302,0.3125,0.034676,0.018581,0.714784,0
0.053333000000000005,0.198653,0.0,0.873016,0.3125,0.549259,0.7147789999999999,0.016991,0
0.04,0.10968900000000001,0.0,0.587302,0.3125,0.708551,0.045880000000000004,0.714784,0
0.04,0.42016899999999996,0.0,0.587302,0.3125,0.398285,0.011026000000000001,0.7148140000000001,0
0.053333000000000005,0.863859,0.0,0.6825399999999999,0.3125,0.93161,0.7148100000000001,0.017006,0
0.04,0.773841,0.0,0.587302,0.3125,0.044856,0.031198000000000004,0.714799,0
0.053333000000000005,0.9475379999999999,0.0,0.6190479999999999,0.3125,0.8636159999999999,0.714795,0.01592,0
0.04,0.88156,0.0,0.587302,0.3125,0.937425,0.015905000000000002,0.714799,0
0.053333000000000005,0.805944,0.0,0.6825399999999999,0.3125,0.989484,0.714795,0.058328,0
0.04,0.660288,0.0,0.587302,0.3125,0.158331,0.058313,0.714799,0
0.04,0.168291,0.0,0.587302,0.3125,0.64999,0.018857,0.714799,0
0.053333000000000005,0.49152399999999996,0.0,0.603175,0.3125,0.323011,0.714795,0.018596,0
0.04,0.6182880000000001,0.0,0.587302,0.3125,0.200302,0.059704999999999994,0.714799,0
0.053333000000000005,0.716446,0.0,0.793651,0.3125,0.051358,0.714795,0.016991,0
0.04,0.988041,0.0,0.587302,0.3125,0.831016,0.016975999999999998,0.714799,0
0.04,0.44514,0.0,0.587302,0.3125,0.37333099999999997,0.045880000000000004,0.714799,0
